item,itemType,context1,context2,critical,grammatical_match,socstat_critical,socstat_context,register_match,item,type,list
0.1,practice,Nach einem erfolgreichen Tag im Job wollte Lena feiern.,Sie sagte zu dem Kellner:,Holen Sie mir bitte einen Rotwein aus dem Keller!,xxx,xxx,xxx,xxx,0.1,practice,test
0.2,practice,Am Freitagabend war es endlich soweit.,Mario ging vorfreudig zur Bar:,Dort konnte man gute Cocktails trinken.,xxx,xxx,xxx,xxx,0.2,practice,test
0.3,practice,Die Ermittler wollten ein besseres Verständnis über die Ausschreitungen gewinnen.,Im Bericht stand:,Den Demonstranten observiert die Polizistin.,xxx,xxx,xxx,xxx,0.3,practice,test
52,filler,Der Eintritt in die Armee war schwierig für die jüngsten Rekruten.,Es gab einen Turner in der Halle:,Der unerfahrene Jockey wird heute alle überraschen.,xxx,xxx,xxx,xxx,82,filler,1
57,filler,Die Ermittler wollten ein besseres Verständnis über die Ausschreitungen gewinnen.,Erleichtert erfuhr der Vater:,Die Hausbesitzerin vermietete der Tochter gerne das Zimmer.,xxx,xxx,xxx,xxx,77,filler,1
18,critical,Die Kontroverse wurde in der Vostandssitzung thematisiert.,Der Vorstandsvorsitzende propagierte in der Sitzung:,Der Ausbilder protegierte die Künstlerin. ,yes,high,high,match,18,critical,1
33,critical,Nach dem Gerichtsprozesses wurde der Verdacht bestätigt.,Die Repräsentanten verifizierten den Eklat:,Der Säufer peinigte den Schwindler.,yes,high,high,match,33,critical,1
42,filler,Am Tatort wurden Augenzeugen befragt.,Verärgert kommentierte die Stylistin:,Dem Angestellten erteilte der Chef einen schwierigen Auftrag.,xxx,xxx,xxx,xxx,72,filler,1
29,critical,"Es war nicht unkompliziert, die Nachtruhe auf dem Grundstück zu wahren.",Die Hofdame gestand gegenüber der Gouvernante:,Der Wanderer quälte den Nachtportier.,yes,high,high,match,29,critical,1
15,critical,Im Bundesheer war stets äußerste Disziplin gefordert.,Der Offizier verzeichnete im Register:,Der Soldat denunzierte den Wachmann.,yes,high,high,match,15,critical,1
1,critical,Jemand hatte die Polizei benachrichtigt.,Der Polizeikommissar vermerkte in der Akte:,Der Trinker diffamierte den Taxifahrer.,yes,high,high,match,1,critical,1
49,filler,Beim Pferderennen wurden wie immer Wetten abgschlossen.,Im Bericht stand:,Der Pilot landete überraschenderweise ohne Probleme.,xxx,xxx,xxx,xxx,51,filler,1
47,filler,Bei der Versteigerung kam es zu einem Tumult.,In der Familie sprach sich um:,Der Funktionär gab der Sekretärin eine schwere Aufgabe.,xxx,xxx,xxx,xxx,61,filler,1
11,critical,Für die anstehende Festlichkeit wurde ein neues Porzellan-Service benötigt.,Die Dame bemerkte im Porzellangeschäft:,Die Verkäuferin taxierte das Kind.,yes,high,high,match,11,critical,1
69,filler,"Es war kein Wunder, dass der Boss sauer war.",Die Börsenmaklerin diskutierte mit dem Kunden:,Heute wird es abwechslend regnen und hageln.,xxx,xxx,xxx,xxx,74,filler,1
28,critical,Die Familiengeschichte war durchaus dramatisch.,Die Erziehungsberechtigten erzählten dem Nachfahren:,Der Bruder hinterging den Onkel.,yes,high,high,match,28,critical,1
8,critical,Während der letzten Meisterschaften fand ein Skandal statt.,Die Juroren verlasen ihr Votum:,Der Sporttaucher täuschte den Brustschwimmer.,yes,high,high,match,8,critical,1
46,filler,Bei der ersten Lesung des brandneuen Bestsellers war viel los. ,In der Firma wusste jeder:,"Der Friseur, der mein Geschäft übernahm, ist sehr faul.",xxx,xxx,xxx,xxx,53,filler,1
26,critical,Vor dem Veranstaltungsort wurde über das Konzert diskutiert.,Die Empfangsdame verkündigte der Gesellschaft:,Der Rocksänger beredete den Schlagzeuger.,yes,high,high,match,26,critical,1
